28.96 25.12 10.15 0.04 -0.74 -2.96 4.99 0.14
28.98 25.22 10.21 0.03 -0.76 -2.96 2.08 0.04
29.01 25.31 10.20 0.04 -0.79 -2.95 3.23 -0.32
29.03 25.31 10.19 0.01 -0.76 -2.99 2.63 -0.15
29.06 25.31 10.17 0.04 -0.76 -2.76 3.52 -0.12
29.08 25.12 10.15 0.01 -0.78 -1.90 5.07 -0.32
29.10 25.22 10.21 0.02 -0.73 -2.91 5.40 -0.25
29.13 25.07 10.18 -0.01 -0.70 -3.11 6.14 0.08
29.15 25.27 10.17 0.06 -0.72 -3.18 10.02 -0.25
29.18 25.27 10.16 0.05 -0.68 -3.14 14.05 -0.19
29.20 25.07 10.16 0.05 -0.58 -2.90 12.34 -0.05
29.23 25.27 10.16 0.03 -0.51 -2.82 10.54 -0.08
29.25 25.22 10.11 0.06 -0.52 -2.90 1.24 0.15
29.28 25.07 10.20 0.06 -0.54 -2.94 -1.24 -0.11
29.30 25.27 10.22 0.05 -0.59 -3.09 4.08 -0.02
29.33 25.27 10.19 0.02 -0.54 -3.16 5.66 -0.08
29.35 25.22 10.14 0.05 -0.42 -2.92 -2.95 0.15
29.37 25.27 10.16 0.01 -0.60 -3.47 -7.58 -0.14
29.40 25.46 10.17 0.03 -0.61 -3.37 -7.85 0.11
29.42 25.31 10.23 0.02 -0.71 -3.95 -5.38 -0.09
29.45 25.12 10.18 0.02 -0.67 -4.00 4.12 0.02
29.47 25.41 10.23 0.06 -0.66 -3.02 12.02 -0.16
29.50 25.31 10.15 0.05 -0.60 -2.62 6.95 -0.15
29.52 25.12 10.15 0.01 -0.53 -3.00 3.23 0.09
29.55 25.27 10.15 0.01 -0.61 -3.02 2.38 -0.07
29.57 25.22 10.15 0.05 -0.64 -3.28 1.35 0.06
29.59 25.27 10.19 0.01 -0.61 -3.16 7.20 -0.02
29.62 25.12 10.15 0.04 -0.55 -3.09 8.94 -0.06
29.64 25.31 10.15 0.01 -0.46 -2.99 -1.56 0.12
29.67 25.27 10.14 0.04 -0.58 -3.24 -5.63 -0.02
29.69 25.22 10.21 0.05 -0.64 -3.57 -8.15 -0.11
29.72 25.07 10.18 0.05 -0.67 -3.83 -8.33 0.11
29.74 25.27 10.20 0.06 -0.74 -3.82 -3.69 0.08
29.77 25.27 10.16 0.01 -0.69 -4.11 -1.36 -0.05
29.79 25.12 10.19 0.05 -0.67 -3.72 -0.79 -0.15
29.82 25.22 10.15 0.00 -0.75 -3.18 2.82 0.06
29.84 25.27 10.16 -0.01 -0.73 -4.11 -0.31 -0.02
29.87 25.27 10.19 0.04 -0.80 -3.50 -1.17 0.07
29.89 25.22 10.21 0.03 -0.76 -3.09 5.66 0.02
29.92 25.22 10.18 0.05 -0.80 -2.83 12.47 -0.16
29.94 25.07 10.15 0.06 -0.69 -3.15 9.89 -0.15
29.96 25.22 10.19 0.11 -0.72 -3.44 11.31 -0.19
29.99 25.07 10.24 0.02 -0.63 -3.06 17.94 -0.14
30.01 25.07 10.22 0.07 -0.46 -3.48 17.75 -0.95
30.04 25.12 10.10 0.05 -0.43 -3.14 12.86 -2.89
30.06 25.31 10.17 0.15 -0.44 -3.04 9.73 -2.13
30.09 25.27 10.10 0.05 -0.40 -3.15 3.54 0.88
30.11 25.22 10.16 0.04 -0.39 -3.24 -1.98 0.22
30.14 25.31 10.20 0.04 -0.48 -2.92 -0.87 0.95
30.16 25.22 10.17 0.05 -0.50 -3.26 0.00 0.54
30.19 25.12 10.15 0.09 -0.43 -3.02 -0.06 0.60
30.21 25.31 10.14 0.05 -0.46 -2.82 0.02 0.61
30.23 25.22 10.13 0.06 -0.42 -3.39 -4.79 1.88
30.26 25.22 10.27 0.48 -0.29 -7.39 -5.03 -0.30
30.28 24.88 10.25 0.09 -0.58 -3.16 3.28 0.16
30.31 25.22 10.18 0.08 -0.56 -4.31 3.70 -0.90
30.33 25.12 10.13 0.02 -0.60 -5.50 -4.95 -0.09
30.36 25.22 10.21 0.04 -0.50 -6.59 -5.88 0.56
30.38 25.12 10.19 0.15 -0.56 -9.73 -5.20 -0.09
30.41 25.22 10.20 -0.17 -0.89 -18.37 -4.96 0.36
30.43 25.12 10.21 0.33 -0.51 -26.92 -1.56 0.03
30.46 24.88 10.24 -0.04 -0.60 -16.80 5.73 0.29
30.48 25.22 10.17 0.16 -0.59 -12.37 10.27 0.02
30.51 25.22 10.18 0.11 -0.43 -9.95 11.97 0.31
30.53 25.07 10.16 -0.00 -0.56 -4.84 8.76 -0.05
30.56 25.31 10.13 0.00 -0.56 -3.11 1.99 0.10
30.58 25.41 10.18 0.05 -0.55 -2.95 1.95 0.02
30.60 25.27 10.17 0.06 -0.56 -3.07 3.26 0.03
30.63 24.93 10.30 -0.08 -0.94 2.43 10.01 -0.18
30.65 25.31 10.25 0.11 -0.33 -6.40 23.15 -4.05
30.68 25.22 10.12 0.04 -0.35 0.81 3.08 6.24
30.70 25.27 10.16 -0.01 -0.44 -0.21 -3.69 10.47
30.73 25.22 10.23 -0.05 -0.52 -0.72 -5.21 12.29
30.75 25.07 10.35 -0.05 -0.61 1.83 1.21 16.98
30.78 25.27 10.15 0.53 -0.28 -1.34 1.59 20.18
30.80 25.12 10.27 -0.08 -0.20 -15.15 6.66 21.02
30.83 25.22 10.31 -0.79 -0.76 -17.69 6.11 27.85
30.85 24.98 10.40 -0.63 -0.46 -12.26 6.40 35.18
30.88 25.12 10.18 -0.56 -0.33 -19.27 8.85 41.76
30.90 25.22 10.20 -0.76 -0.43 -20.63 6.25 44.15
30.93 25.12 10.09 -1.19 -0.66 -10.47 -0.18 47.77
30.95 25.12 10.08 -1.30 -0.58 6.40 -4.73 46.69
30.98 25.12 10.11 -1.35 -0.13 2.08 1.03 43.53
31.00 25.22 10.04 -1.50 -0.16 -19.91 8.40 44.49
31.03 25.22 9.92 -1.88 -0.46 -19.75 8.66 42.18
31.05 24.98 9.88 -2.02 -0.42 -16.06 3.84 40.59
31.08 25.07 9.87 -2.16 -0.60 -7.80 1.56 39.73
31.10 25.12 9.84 -2.44 -0.79 5.74 -0.59 40.16
31.13 25.31 9.89 -2.34 -0.16 2.70 3.66 38.32
31.15 25.12 9.83 -2.56 -0.18 -8.92 8.15 38.45
31.18 25.31 9.75 -2.67 -0.20 -17.98 8.93 40.52
31.20 25.31 9.74 -2.93 -0.41 -23.34 7.69 41.04
31.23 25.27 9.65 -3.15 -0.53 -15.41 7.83 43.21
31.25 25.46 9.59 -3.21 -0.32 -15.82 9.10 42.51
31.28 24.79 9.59 -3.33 -0.12 -22.15 10.94 44.22
31.30 25.27 9.43 -3.75 -0.67 -31.40 8.01 47.35
31.33 24.98 9.35 -3.94 -0.75 -6.19 0.55 47.85
31.35 25.22 9.25 -4.10 -0.69 4.94 -5.86 47.47
31.38 25.22 9.23 -4.11 -0.26 3.68 -4.92 46.80
31.40 25.50 9.15 -4.25 -0.17 -8.78 -0.43 45.39
31.42 25.22 9.00 -4.61 -0.71 -6.37 -2.79 46.52
31.45 25.07 8.99 -4.72 -0.61 -2.40 -4.53 47.32
31.47 25.22 8.84 -5.06 -0.90 10.66 -9.34 49.54
31.50 25.22 8.73 -5.04 -0.44 25.56 -12.60 50.05
31.52 25.27 8.50 -5.20 -0.37 6.59 -6.34 49.42
31.55 25.27 8.44 -5.36 -0.35 4.00 -0.63 46.98
31.57 25.07 8.38 -5.58 -0.43 -7.50 3.97 46.41
31.60 25.12 8.20 -5.86 -0.75 3.77 -0.39 46.91
31.62 25.27 8.11 -6.01 -0.68 19.79 -4.16 45.44
31.65 25.22 8.05 -5.90 -0.11 2.02 2.27 45.24
31.67 25.07 7.88 -6.25 -0.48 -1.41 4.00 43.58
31.70 25.12 7.69 -6.58 -0.63 11.47 -1.98 45.18
31.72 25.22 7.63 -6.58 -0.40 17.86 -0.46 44.90
31.75 25.22 7.60 -6.47 -0.05 2.47 7.70 43.20
31.77 24.98 7.44 -6.70 -0.29 -7.54 11.27 42.14
31.79 25.22 7.14 -7.14 -0.39 -3.70 5.29 43.84
31.82 24.93 6.92 -7.40 -0.51 10.96 -1.11 48.44
31.84 25.27 7.44 -6.48 -0.14 5.63 2.67 45.05
31.87 25.12 7.12 -7.00 0.11 -15.34 10.62 39.84
31.89 25.27 6.67 -7.58 -0.59 -6.86 5.91 40.73
31.92 25.41 6.59 -7.46 -0.22 0.25 2.74 39.89
31.94 25.27 6.50 -7.54 -0.25 -7.08 3.69 38.94
31.97 25.50 6.49 -7.73 -0.59 2.16 -1.94 40.01
31.99 25.41 6.29 -7.70 -0.18 6.27 -5.17 38.10
32.02 25.27 6.32 -7.59 -0.06 -1.37 0.02 33.76
32.04 25.27 6.21 -7.70 -0.09 -12.90 5.21 29.02
32.06 25.12 5.87 -8.12 -0.45 -9.11 3.27 27.35
32.09 25.12 5.46 -8.33 -0.23 -5.63 1.47 28.71
32.11 25.12 5.53 -8.33 -0.37 -3.47 0.44 32.50
32.14 25.22 5.54 -8.33 -0.24 -1.02 -0.53 33.72
32.16 25.12 5.42 -8.29 -0.20 -6.03 1.95 35.14
32.19 25.22 5.28 -8.50 -0.44 -3.21 1.68 36.48
32.21 25.27 5.19 -8.55 -0.31 -2.90 -0.21 35.56
32.24 25.50 5.05 -8.64 -0.44 2.49 -4.81 36.48
32.26 25.41 4.95 -8.60 -0.36 0.50 -6.88 36.99
32.29 25.12 4.84 -8.70 -0.28 2.82 -8.85 37.63
32.31 24.93 4.83 -8.56 -0.16 -0.14 -5.81 37.96
32.33 25.22 4.50 -8.75 -0.22 -12.74 -0.76 37.39
32.36 25.12 4.36 -9.02 -0.62 -8.78 -6.62 39.73
32.39 25.31 4.26 -8.92 -0.32 1.16 -11.73 41.21
32.41 25.12 4.08 -9.04 -0.32 -4.78 -10.05 41.89
32.44 25.27 3.88 -9.08 -0.61 -1.10 -12.62 43.20
32.46 24.98 3.68 -9.14 -0.48 1.62 -11.07 42.05
32.49 25.27 3.50 -9.19 -0.34 -2.83 -4.59 38.44
32.51 25.41 3.26 -9.45 -0.62 -2.85 -2.85 38.78
32.54 24.98 3.05 -9.41 -0.45 4.95 -4.15 37.63
32.56 25.12 3.19 -9.25 -0.20 -5.26 0.95 35.39
32.59 25.31 2.98 -9.50 -0.68 5.46 -2.81 32.68
32.61 25.22 2.72 -9.47 -0.47 9.45 -5.39 31.62
32.63 25.31 2.67 -9.40 -0.22 9.30 -3.80 30.08
32.66 25.22 2.44 -9.39 -0.02 1.40 1.13 27.73
32.68 25.12 2.39 -9.72 -0.04 -2.85 2.85 27.36
32.71 25.22 2.22 -9.66 -0.31 3.81 0.33 29.03
32.73 25.31 2.18 -9.57 -0.11 2.17 1.77 29.71
32.75 25.31 2.20 -9.59 -0.29 -1.50 5.08 27.79
32.78 25.07 2.14 -9.65 -0.20 -0.24 5.53 24.82
32.80 25.27 2.17 -9.49 -0.13 -4.19 6.92 21.73
32.83 25.27 1.97 -9.69 -0.37 -2.01 4.83 18.82
32.85 25.12 1.57 -9.64 -0.26 3.45 2.86 17.86
32.88 25.07 1.60 -9.73 -0.15 -3.38 4.33 18.05
32.90 25.07 1.60 -9.67 -0.15 -1.19 2.87 18.27
32.93 24.98 1.53 -9.59 0.00 -3.17 3.53 18.83
32.95 25.27 1.48 -9.69 -0.13 0.04 3.21 18.68
32.97 24.98 1.33 -9.72 -0.18 0.12 3.08 20.02
33.00 25.22 1.29 -9.77 -0.20 5.89 1.71 20.47
33.02 25.12 1.23 -9.69 0.10 -1.60 5.37 20.08
33.04 25.27 1.17 -9.72 -0.08 -4.64 6.28 21.44
33.07 25.12 1.22 -9.68 -0.17 -2.93 5.92 21.60
33.09 25.27 0.95 -9.69 0.10 -0.39 5.52 22.58
33.12 25.22 0.81 -9.68 -0.15 -4.24 5.28 23.49
33.14 25.22 0.82 -9.75 -0.17 -5.39 2.22 22.89
33.17 25.31 0.59 -9.69 -0.05 -8.47 0.41 20.26
33.19 25.27 0.88 -9.85 -0.05 -4.53 -0.63 17.65
33.22 24.98 0.74 -9.71 -0.16 -3.98 -0.79 13.65
33.24 25.07 0.44 -9.73 -0.09 -4.53 -1.06 10.55
33.27 25.31 0.24 -9.79 -0.14 -7.47 1.12 9.53
33.29 25.27 0.26 -9.80 -0.10 -5.28 1.77 8.88
33.31 25.27 0.29 -9.76 -0.13 -4.76 2.53 7.26
33.34 25.46 0.39 -9.84 -0.37 -2.46 2.48 5.01
33.36 25.07 0.52 -9.69 0.14 -7.80 7.10 -0.30
33.38 25.46 0.29 -9.81 -0.29 0.21 3.04 -0.07
33.41 24.98 0.33 -9.76 -0.09 -2.92 4.95 -0.05
33.43 25.22 0.29 -9.77 -0.18 -3.79 4.70 -0.18
33.46 25.31 0.34 -9.75 -0.10 -5.52 3.49 -0.16
33.48 25.22 0.33 -9.68 -0.09 -7.98 3.77 0.27
33.51 24.98 0.37 -9.75 0.05 -12.63 5.83 -0.39
33.53 25.27 0.33 -9.79 -0.30 -12.12 6.69 -0.11
33.56 25.31 0.33 -9.71 -0.01 -12.73 8.76 -0.46
33.58 25.31 0.30 -9.77 -0.26 -13.70 10.35 0.36
33.61 25.22 0.09 -10.04 -0.86 -7.08 8.77 2.91
33.63 25.46 0.37 -9.66 -0.44 -3.24 5.72 0.73
33.65 25.27 0.03 -9.96 -0.27 -9.00 4.64 3.30
33.68 25.12 0.80 -7.55 0.12 -14.50 9.76 0.59
33.70 25.46 0.22 -9.59 -0.71 -14.31 12.05 -0.15
33.73 25.27 0.34 -9.62 -0.45 -15.89 9.39 -0.25
33.75 25.07 0.30 -9.71 -0.61 -23.54 8.54 -0.22
33.78 25.27 0.34 -9.80 -0.92 -22.32 5.53 -0.38
33.80 25.41 0.34 -9.68 -1.05 -13.31 1.49 -1.17
33.83 25.22 0.31 -9.87 -0.87 -13.05 0.76 -1.28
33.85 25.12 0.12 -9.79 -0.79 -8.53 1.51 -0.63
33.88 25.22 0.08 -9.80 -0.94 -7.30 2.12 -0.58
33.90 25.07 0.25 -9.71 -0.82 -6.85 2.40 -0.53
33.93 25.27 0.27 -9.71 -0.85 -8.08 2.23 -0.70
33.95 25.41 0.29 -9.71 -0.90 -8.07 2.25 -0.57
33.97 25.07 0.33 -9.89 -1.40 -5.45 1.95 -0.01
34.00 25.22 0.28 -9.77 -0.95 -3.63 1.64 0.08
34.02 25.07 0.28 -9.77 -0.94 -3.55 1.92 -0.12
34.05 25.46 0.31 -9.79 -1.04 -3.31 1.25 -0.35
34.07 25.27 0.29 -9.74 -0.93 -3.37 1.63 -0.25
34.10 25.27 0.23 -9.75 -0.96 -3.47 1.52 -0.34
34.12 25.41 0.34 -9.72 -0.91 -3.05 1.67 0.02
34.15 25.27 0.33 -9.74 -1.00 -2.85 1.50 -0.13
34.17 24.98 0.34 -9.73 -1.00 -3.08 2.10 -0.25
34.19 25.27 0.27 -9.75 -0.96 -3.73 1.89 -0.05
34.22 25.31 0.30 -9.73 -0.96 -3.18 1.95 -0.29
34.24 25.22 0.34 -9.78 -0.95 -3.27 1.98 -0.24
34.27 25.31 0.24 -9.75 -0.96 -2.86 1.69 -0.07
34.29 25.27 0.33 -9.70 -0.91 -3.11 1.80 -0.11
34.32 25.41 0.31 -9.77 -0.87 -3.05 1.87 -0.13
34.34 25.31 0.37 -9.72 -0.91 -3.81 2.00 -0.05
34.36 25.22 0.30 -9.73 -0.89 -3.81 2.20 -0.11
34.39 25.22 0.33 -9.73 -1.02 -3.02 2.21 -0.14
34.41 25.27 0.25 -9.77 -0.94 -2.65 2.50 0.06
34.44 25.22 0.24 -9.72 -0.84 -3.24 2.13 0.01
34.46 25.41 0.32 -9.75 -0.92 -4.08 2.11 -0.43
34.49 25.31 0.27 -9.75 -0.94 -4.15 2.30 -0.21
34.51 25.27 0.31 -9.76 -1.04 -3.76 2.37 0.09
34.53 24.98 0.33 -9.76 -1.04 -2.85 2.38 0.27
34.56 25.22 0.34 -9.73 -0.93 -3.05 2.09 -0.17
34.58 25.22 0.32 -9.72 -0.99 -3.52 2.14 -0.24
34.61 25.27 0.30 -9.72 -0.92 -4.44 2.33 0.02
34.63 25.22 0.29 -9.71 -0.82 -5.98 1.99 0.18
34.65 25.22 0.30 -9.74 -0.92 -6.83 2.10 -0.33
34.68 25.27 0.25 -9.76 -1.06 -3.28 2.27 -0.21
34.70 25.41 0.23 -9.76 -0.95 0.44 2.35 -0.09
34.73 25.22 0.20 -9.77 -0.95 3.59 2.53 -0.12
34.75 25.12 0.29 -9.74 -0.83 -2.09 2.99 -0.02
34.78 25.07 0.29 -9.71 -0.87 -3.47 3.86 0.02
34.80 24.98 0.26 -9.76 -0.90 -3.70 3.70 -0.25
34.82 25.27 0.28 -9.75 -0.97 -2.78 3.54 0.09
34.85 25.41 0.30 -9.77 -0.92 -2.05 3.73 -0.05
34.87 25.22 0.29 -9.74 -1.12 -2.02 3.24 0.16
34.90 25.22 0.36 -9.75 -1.14 -2.49 2.92 -0.25
34.92 24.93 0.41 -9.75 -0.92 -2.74 3.03 -0.05
34.95 25.41 0.43 -9.74 -1.03 -3.34 2.31 -0.10
34.97 25.27 0.27 -9.80 -0.99 -3.06 2.30 0.12
34.99 25.22 0.29 -9.70 -0.89 -3.40 2.26 0.02
35.02 25.46 0.32 -9.71 -0.94 -3.07 2.18 -0.07
35.04 25.22 0.29 -9.76 -0.96 -2.65 2.37 -0.20
35.07 25.27 0.29 -9.77 -0.94 -2.98 2.22 -0.13
35.09 25.12 0.30 -9.73 -0.94 -3.05 2.28 0.03
35.12 25.12 0.28 -9.72 -0.94 -3.08 2.24 0.07
35.14 25.50 0.33 -9.76 -0.95 -3.09 2.21 -0.19
35.16 25.41 0.29 -9.74 -0.97 -3.04 2.08 -0.04
35.19 25.07 0.30 -9.75 -0.93 -2.81 1.88 0.11
35.21 25.22 0.29 -9.74 -0.99 -3.07 2.38 0.09
35.24 25.22 0.33 -9.74 -0.99 -3.76 2.23 -0.24
35.26 25.27 0.28 -9.74 -0.97 -2.90 2.21 -0.21
35.28 25.41 0.28 -9.75 -0.91 -2.45 2.22 0.02
35.31 25.27 0.33 -9.70 -0.88 -3.10 2.32 0.06
35.33 25.07 0.25 -9.77 -1.01 -3.37 2.07 -0.08
35.36 25.41 0.31 -9.74 -0.96 -3.98 1.95 -0.11
35.38 25.60 0.25 -9.75 -1.00 -2.87 2.14 0.02
35.40 25.31 0.30 -9.76 -1.00 -1.61 2.45 -0.06
35.43 25.27 -0.08 -9.82 -0.69 -3.53 13.27 0.36
35.45 25.22 0.30 -9.71 -1.02 -3.46 17.65 0.50
35.48 25.31 0.41 -9.66 -0.97 -3.89 19.58 0.71
35.50 25.22 0.40 -9.70 -0.76 -10.66 20.83 0.89
35.53 25.31 0.12 -9.81 -1.04 -10.32 22.60 1.13
35.55 25.27 -0.20 -9.78 -0.95 -3.13 21.96 0.86
35.58 25.22 0.03 -9.82 -1.40 4.74 22.45 1.16
35.60 25.22 -0.26 -9.81 -1.01 6.35 24.92 0.97
35.63 25.12 0.06 -9.73 -1.19 -0.97 29.92 0.92
35.65 25.31 0.12 -9.73 -1.38 4.27 21.44 -0.01
35.68 25.22 0.05 -9.73 -1.44 6.52 12.59 -1.27
35.70 25.27 0.17 -9.76 -0.74 1.60 6.19 -3.75
35.72 25.27 0.40 -9.78 -1.01 -1.73 -0.25 -7.63
35.75 25.27 0.77 -9.81 -0.41 0.84 -6.96 -13.92
35.77 25.22 0.78 -9.79 -0.46 1.16 -5.42 -18.82
35.80 25.41 0.53 -9.67 -0.63 -0.48 -2.79 -23.44
35.82 25.22 0.70 -9.72 -0.82 -2.79 -3.09 -26.48
35.85 25.12 0.98 -9.72 -0.87 -2.84 -5.81 -29.69
35.88 25.27 1.05 -9.70 -0.61 -2.29 -7.42 -33.25
35.90 25.27 1.27 -9.74 -0.70 -1.54 -5.62 -35.73
35.93 25.07 1.42 -9.76 -0.57 0.92 -3.85 -38.84
35.95 25.22 1.37 -9.73 -0.85 2.36 -2.17 -41.55
35.98 25.27 1.49 -9.72 -0.92 5.95 -3.92 -43.69
36.00 25.22 1.52 -9.68 -0.53 5.46 -1.84 -44.86
36.03 24.98 1.81 -9.62 -0.67 5.47 0.95 -43.92
36.05 25.22 2.06 -9.62 -0.76 7.67 0.05 -43.46
36.08 25.27 2.24 -9.50 -0.74 5.19 1.70 -45.46
36.10 25.27 2.41 -9.52 -0.97 1.33 0.37 -47.92
36.12 25.27 2.22 -9.58 -0.18 3.85 -2.98 -45.75
36.15 25.07 2.82 -9.45 -0.48 4.87 -0.53 -44.64
36.17 25.31 3.21 -9.26 -0.78 4.11 -3.87 -45.91
36.20 25.22 3.07 -9.37 -0.28 5.47 -4.42 -44.82
36.22 25.27 3.29 -9.29 -0.49 2.18 1.30 -42.47
36.25 25.31 3.66 -9.22 -0.63 3.24 2.08 -41.50
36.27 25.12 3.70 -9.14 -0.48 2.43 1.89 -42.93
36.30 25.41 3.98 -9.00 -0.69 0.15 -0.52 -46.18
36.32 25.22 3.91 -9.04 -0.50 -3.89 -3.98 -49.55
36.35 25.31 4.20 -9.01 0.28 -2.85 -0.69 -48.73
36.37 25.22 4.39 -8.90 -0.08 2.37 1.04 -48.53
36.40 24.93 4.46 -8.81 -0.32 -1.35 4.60 -47.68
36.42 25.22 4.80 -8.70 -0.36 -2.34 5.79 -45.60
36.45 25.07 5.00 -8.54 -0.18 -1.60 6.24 -46.49
36.47 25.12 5.13 -8.49 -0.42 -4.22 7.56 -48.82
36.50 25.22 5.31 -8.35 -0.27 -3.97 5.67 -50.46
36.52 25.22 5.49 -8.25 -0.37 -2.89 1.68 -52.46
36.55 25.31 5.69 -8.18 -0.35 0.09 -1.97 -52.38
36.57 25.22 5.90 -7.99 -0.33 -3.64 0.02 -54.32
36.60 25.22 6.16 -7.87 -0.37 1.63 -2.20 -55.41
36.62 25.22 6.21 -7.86 -0.44 1.66 -1.01 -56.13
36.65 25.31 6.52 -7.64 -0.43 7.77 -4.03 -54.32
36.67 25.41 6.44 -7.62 -0.12 1.05 3.31 -52.52
36.70 25.31 6.78 -7.43 -0.44 5.90 1.37 -46.81
36.72 25.12 7.09 -7.04 -0.25 -0.79 6.31 -46.44
36.75 25.22 7.16 -6.97 -0.16 3.37 5.05 -49.68
36.77 25.22 7.30 -6.82 -0.10 2.58 3.51 -51.88
36.79 25.31 7.38 -6.73 -0.22 4.44 -1.89 -51.40
36.82 25.22 7.53 -6.66 -0.31 0.67 -1.79 -52.05
36.84 25.22 7.73 -6.33 -0.05 3.15 -1.40 -51.02
36.87 25.27 7.90 -6.25 0.13 -0.19 -0.83 -50.85
36.89 25.12 7.99 -6.12 -0.19 -1.51 -2.63 -49.12
36.92 25.12 8.22 -5.72 -0.02 -2.71 -2.92 -48.54
36.94 25.22 8.44 -5.56 -0.25 3.38 -6.19 -48.56
36.97 25.22 8.34 -5.59 -0.26 4.13 -7.41 -48.56
37.00 25.22 8.52 -5.44 -0.27 3.41 -9.79 -46.82
37.02 25.27 8.74 -4.98 -0.27 1.62 -6.79 -46.85
37.04 25.31 8.99 -4.53 -0.43 5.37 -8.08 -51.89
37.07 25.22 8.87 -4.84 -0.47 5.04 -7.23 -52.05
37.09 25.22 9.01 -4.72 -0.25 5.24 -3.66 -52.19
37.12 25.41 9.13 -4.25 -0.25 6.44 -2.58 -50.29
37.14 25.27 9.25 -3.92 -0.23 2.98 -0.87 -53.79
37.17 25.31 9.25 -4.12 -0.11 4.79 -0.88 -53.05
37.19 25.41 9.40 -3.50 -0.34 4.87 0.08 -53.20
37.22 25.22 9.53 -2.92 -0.37 5.34 1.57 -59.88
37.24 25.31 9.58 -3.00 -0.51 8.79 0.68 -70.27
37.27 25.27 9.45 -4.26 -0.16 13.40 -2.53 -75.09
37.29 25.22 9.65 -3.57 -0.31 7.67 -5.06 -60.52
37.32 25.27 9.74 -3.34 -0.20 5.74 -5.31 -58.76
37.34 25.41 9.93 -2.91 -0.08 1.08 -1.70 -47.60
37.37 25.22 9.94 -2.44 -0.24 -0.31 0.38 -41.52
37.39 25.22 10.00 -2.18 -0.21 -3.27 2.44 -36.56
37.42 25.46 10.00 -1.93 -0.42 -1.95 1.47 -32.44
37.44 25.12 10.02 -1.77 -0.40 -2.84 -1.00 -28.65
37.47 25.27 10.00 -1.66 -0.38 -1.66 -5.00 -26.13
37.50 25.07 10.08 -1.51 -0.34 -1.11 -7.47 -24.36
37.52 25.22 10.08 -1.38 -0.40 -0.70 -6.83 -23.23
37.55 25.41 10.09 -1.16 -0.39 1.39 -8.40 -23.27
37.57 25.22 10.10 -1.00 -0.63 2.27 -4.75 -28.43
37.60 25.12 10.09 -0.94 -0.55 2.11 -3.19 -29.82
37.62 25.41 10.19 -1.36 -0.62 1.54 1.55 -29.88
37.65 25.22 10.25 -1.16 -0.52 -3.20 6.01 -26.21
37.68 25.41 10.22 -0.97 -0.55 -5.14 8.34 -22.66
37.70 25.07 10.17 -0.62 -0.50 -3.86 7.01 -20.00
37.73 25.22 10.20 -0.66 -0.62 -2.14 8.40 -18.76
37.75 25.41 10.12 -0.59 -0.65 1.99 4.67 -16.63
37.78 25.50 10.16 -0.51 -0.34 -4.18 3.04 -16.66
37.80 25.27 10.15 -0.27 -0.38 -2.08 0.30 -16.47
37.83 25.12 10.15 -0.45 -0.61 -1.91 -1.72 -15.84
37.85 25.27 10.14 -0.09 -0.50 -2.53 -0.56 -15.69
37.88 25.27 10.24 -0.38 -0.34 -2.45 1.66 -15.87
37.90 25.27 10.26 -0.08 -0.49 -0.49 2.33 -14.07
37.93 25.07 10.25 -0.04 -0.48 -2.78 2.87 -12.45
37.96 25.07 10.35 -0.21 -0.51 -5.36 2.88 -7.98
37.98 25.27 10.02 -0.55 -0.39 -4.39 1.97 1.24
38.01 25.27 10.18 0.22 -0.41 -5.20 -0.40 -0.47
38.03 25.22 10.19 0.10 -0.43 -3.75 -2.22 0.06
38.05 25.31 10.22 0.26 -0.47 -0.76 -3.23 0.01
38.08 25.12 10.17 0.14 -0.57 0.56 -2.79 0.76
38.10 25.27 10.17 0.05 -0.58 -3.13 -2.43 0.92
38.13 25.22 10.15 0.11 -0.54 -2.51 -4.32 0.65
38.15 25.41 10.18 0.05 -0.60 -2.81 -5.59 0.13
38.18 25.22 10.19 0.05 -0.63 -2.99 -5.46 -0.63
38.20 24.98 10.18 -0.04 -0.66 -3.27 -4.98 -0.92
38.23 25.27 10.16 0.08 -0.71 -2.21 -3.15 -0.43
38.25 25.31 10.20 0.10 -0.73 -2.16 -1.15 -0.63
38.28 25.50 10.19 0.05 -0.74 -3.28 0.07 -0.72
38.30 25.31 10.16 0.04 -0.78 -4.40 1.72 -0.81
38.33 25.31 10.16 0.01 -0.65 -4.49 0.66 -0.11
38.35 25.41 10.17 0.06 -0.72 -5.18 0.75 -0.76
38.37 25.22 10.15 -0.01 -0.63 -4.67 2.41 -0.62
38.40 25.31 10.19 0.04 -0.79 -3.50 5.18 -0.72
38.42 25.27 10.18 0.01 -0.73 -4.35 7.23 -0.54
38.45 25.46 10.19 0.12 -0.69 -5.44 6.63 -0.15
38.47 25.31 10.21 0.10 -0.67 -4.99 5.56 -0.99
38.50 25.12 10.18 0.11 -0.74 -4.85 5.78 -1.10
38.52 25.31 10.19 0.12 -0.64 -3.71 7.56 -1.27
38.55 25.22 10.15 0.11 -0.69 -4.38 10.36 0.76
38.57 25.27 10.27 0.08 -0.46 -4.15 9.49 -1.00
38.59 25.22 10.15 0.10 -0.54 -3.98 8.48 -0.88
38.62 25.12 10.23 0.08 -0.58 -4.30 8.24 -1.56
38.64 25.31 10.17 0.10 -0.51 -7.31 8.70 -1.62
38.67 25.31 10.11 0.08 -0.55 -8.02 8.52 0.32
38.69 25.22 10.18 0.14 -0.36 -8.35 6.34 0.24
